0		id	sentence
1	0.0	c916d7750936543cf3a109be1	 I rated this a 5 . The dubbing was as good as I have seen . The plot - wow . I 'm not sure which made the movie more great . Jet Li is definitely a great martial artist , as good as Jackie Chan .
2	1.0	833f75285ae7b156ae7fdca4d	 I did not enjoy this 1945 mystery thriller film about a young woman , Nina Foch,(Julia Ross ) who is out of work and has fallen behind in her rent and is desperate to find work . Julia reads an ad in the local London newspaper looking for a secretary and rushes out to try and obtain this position . Julia obtains the position and is hired by a Mrs. Hughes , ( Dame May Witty ) who requires that she lives with her employer in her home and wants her to have no involvement with men friends and , conveniently , Julia tells them she has no family and is free to devote her entire time to this job . George Macready , ( Ralph Hughes ) is the son of Mrs. Hughes and has some very strange desires for playing around with knives . Unfortunately , this was a low budget film and most of the scenes were close ups in order to avoid the expense of a background and costs for scenery . This stereotypical strange family all live in a huge mansion off the Cornwall Coast of England and there are the prerequisite secret doors and absolutely no suspense .
3	2.0	f727877be9f03099cea1f08a8	""" """""""""""" Only one thing could have redeemed this sketch . A healthy gunfight between the happy couple , the exotic model at the delicatessen , and the old - timer from the motel who was ( it would have turned out ) secretly watching from the woods and had been aging rent - boy to the guys when they 'd shared the rubber house . < br /><br />In the process , they could have blown that freezing shack to smithereens , resolved most of the snags ; such as the """""""" """""""" whore bitch """""""" """""""" ode on the windscreen , the reason why the protagonist had """""""" """""""" no friends , """""""" """""""" as well as explaining his coolness under pressure from bloody tampon , incessant phone calls . . . and that crawl - space chic , the green thumb , and his attraction to the simpler life . Quite the technician with the human body , though . Ex - abortionist ? Morgue attendant ? A bit of a heartbeat would have been nice.<br /><br />It was fun watching these people move around , I guess , but Eleanora 's silly Italian games were suffocatingly stereotypical while the caretaker had been to too many yoga classes : a dick , a mind , and a pick - up truck about summed it up for him . I also wished they could have had a bit more luggage : Eleanora is ready to go after putting some black underwear into her nifty red suitcase and the caretaker just needs a cardboard carton there at the motel.<br /><br />Trifling matters , you may well say . I agree , although the niggling bits just did n't add up right in this rush job . Good owl - wrangling , though , and I really felt cold all the way through . """""""""""""""
4	3.0	718fc868373a86fb0c36dcfea	""" """""""""""" Sabrina the Teenage Witch was n't one of my favorite T.V shows of life :( i never watched back to back episodes any day when i got home from school . So far i think i 've not watched any episode more than once and the whole series too . Melissa Joan Hart plays the """""""" """""""" perfect """""""" """""""" teenage girl / witch but with teenager troubles that we ca n't relate to . She 's neither funny , nor smart , outgoing , witty , or anything else . Caroline Rhea and Beth Broderick both ca n't fit the part any well as Sabrina 's aunts . Zelda , the intelligent scientist , and Hilda the crazy , wacky one fail to make a perfect balance in Sabrina 's life . Though i must agree that the college years are n't as good as her high school years , but that does n't mean they were n't still good . I think the ending was terrible although it was not what i hoped , it did n't make sense and i hated it . :( """""""""""""""
5	4.0	3f523f7c31aae323ac75811e4	""" """""""""""" Being a filmmaker myself , and possessing a somewhat dark and subversive sense of humour , I thought I was in for a treat when I took home """""""" """""""" My Wrongs ... """""""" """""""" ( not that the DVD cover gives anything away , instead opting for the ambiguous quote from controversialist director , Chris Morris , """""""" """""""" a short film including scenes """""""" """""""" ) . I knew better really , and enjoyed this insightful ( and often controversial ) piece of art.<br /><br />The scene in the church is amazing to watch ( especially since we are all too familiar with Morris 's negative attitude towards paedophilia from his notorious TV series , Brass Eye ) and serves a purpose other than to shock . How this film is labelled a comedy I can understand.<br /><br />The runner 's commentary sounds like a novel idea in principle ( having been a runner myself , it 's often an interesting and uninhibited perspective on the filmmaking process ) , however this is n't the case here . Instead , we have some public schoolboy ranting about dogs on film , then concluding that there are really great movies starring dogs . This is all very interesting , and worth a thousand frames of celluloid.<br /><br />To say that this film is worthwhile would be an understatement . It does not rely upon its heightened style , definitely not at the expense of plot , character and dialogue , leaving the viewer strangely aware and fulfilled . Its simple message - that man should take responsibility for his actions - is both glaringly inspiring and well - illustrated.<br /><br />The film also has its moments of pseudo - Kafkaesque surrealism , and ultimately , it convinces to entertain , to enlighten and just ends up being powerful . If you want to see a really great piece of short filmmaking , I strongly recommend """""""" """""""" Franz Kafka 's It 's A Wonderful Life """""""" """""""" , by Peter Capaldi . """""""""""""""
6	5.0	1fd1ea84def8da66cfa7c6340	""" """""""""""" To be honest , I really liked """""""" """""""" Executive Decision """""""" """""""" - which was obvious the template - very much , but compared to this piece , they are both a masterpiece of art . Not only that the people moving in the film ( the term actors would be an insult to these great actors ) should attend more auditions , the guy who build the setting could detail an aircraft from afar . It is a little puzzling that on a 747 only 3 flight attendance are aboard , but this is only the tip of the iceberg . The film is full of twists and turns , e.g. : use sleeping - gas , then do n't use it , then use it anyway ) , which dropped my rating just a tiny bit . You could n't have more fun trying to figure out what happens next . """""""""""""""
7	6.0	d00fe2b865506d89c248659ec	""" """""""""""" """""""" """""""" Houseboat Horror """""""" """""""" is often regarded as the best Australian film ever made and described as a typical slasher film , which carried the promotion ' See the movie that will definitely get an Academy Award' . An underground disco band members begins to die slashed to death by burned maniac as they are attempting to shoot a music video on a remote lake in the Australian outback . Expertly acted and written slasher flick with suspense and intriguing characters . It certainly delivers the gore : heads are split in half with a machete , throats are cut and a woman is killed with a horseshoe . If you like cheesy slasher movies you can give this one a try , but you have been warned . It 's better than Swedish """""""" """""""" The Bleeder"""""""""""""""".10 out of 10 . """""""""""""""
8	7.0	352f02c1f274e5a124567a077	""" """""""""""" """""""" """""""" Bend It Like Beckham """""""" """""""" reminds me of the worst of those 80 's teeny - bopper movies directed by John Hughes . Everything takes place in a bubble - gum colored world where everyone is attractive , there are some easily - resolved conflicts that occasionally take away from the mostly happy proceedings , and vast amounts of plot are summarized by montages set to bouncy pop tunes . Everything is wrong with this , however . """""""" """""""" Bend It Like Beckham """""""" """""""" is an absolute dog turd from beginning to end . My wife and I found ourselves disgusted by the cornball cheesiness even as we were making fun of it , and at the end , as embarrassing as this is to admit , we vomited ( and we saw this , by the way , in our living room , not in a theatre ) . Watch this movie and gouge your eyes out.<br /><br />Grade : D- """""""" """""""" """""""""""""""
9	8.0	2c1cafc43d2c5014d5250f7f6	""" """""""""""" The form of the film is that of a suspense shocker . There are surprises , twists , turns , reverses and excitements . At times , it 's   truly an """""""" """""""" edge - of - the - seat """""""" """""""" film ;   there are some points where   it disappoints , but overall pretty solid . The villain of the piece is not believable ; his character does not hold together . I refuse to """""""" """""""" spoil """""""" """""""" the film , but will only say that the character we meet at the beginning just could not be he whom we see at the end . Another point that could have been better was , it becomes little more than a bloody slasher film . There is little qualitative difference between this and one of the """""""" """""""" Friday the 13th """""""" """""""" films . Not that every film need always be totally tasteful , but this film does drip gore on occasion . Though the film features the magnificent Sean Connery , even he does not measure up to his usual standard , and often just seems to be walking through the paces . """""""""""""""
10	9.0	00a882b0a45416ce59dd17b3a	""" """""""""""" I recently watched this film at the 30th Gothenburg Film Festival , and to be honest it was on of the best films I 've ever had the fortune to watch . Do n't get me wrong , there are the funny and entertaining bad films ( e.g """""""" """""""" Manos  Hands of fate """""""" """""""" ) and then there are the awful bad films . ( This one is not bad at all ) . The cinematography was unbelievable ,   in a good way . It felt like the cameraman deliberately kept everything out of focus ( with the exception of a gratuitous nipple shot ) , the lighting was something between """""""" """""""" one guy running around with a light bulb """""""" """""""" and """""""" """""""" non existing """""""" """""""" . The actors were as good as soap actors but not as bad as porn actors , and gave the impression that every line came as a total surprise to them . The only redeeming feature was the look of the masked killer , a classic look a la Jason Vorhees from """""""" """""""" Friday the 13'Th """""""" """""""" . The Plot was extremely great , and the ending even better . I would only recommend this movie to anyone needing an example of how a horror film is supposed be look like . """""""""""""""
