	id	sentence1	sentence2	is_duplicate
290564	fbfddc56315fb8a39e7608fa0	What can you get as a customer of Star Alliance?	What are some ways to register with Star Alliance?	0.0
318737	318658e273ac78f3b1e957b8b	"""Which is correct grammar: I graduated from University of XXXX or I graduated from the University of XXXX? Do I need """"the"""" here?"""	Grammar: What are the most common English language and grammatical errors made by people from India?	0.0
400012	b229a7f7a7b661a8a92f970cf	What makes one angry?	What is the one thing that makes you most angry?	1.0
346961	6d1af8d3227bcb1f12e5fd17f	What can Trump realistically do for America (i.e. what will hypothetical America be after Trump?)	What would America look like under a trump presidency?	1.0
103882	8e17f5f485c42beec87bbe341	I have 95% in 10th, 95% in 12th and CGPA 7.8 in B.Tech @ IIT KGP ECE, what should be my CAT score to make it to an IIM?	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?	0.0
33201	bf26ef7e5d686ec63e20a10b7	How can I be good at sex?	How can I be a good sexual partner?	1.0
364217	0ea4b66fd3a44b1fc11c85e55	How many kg of rice and meat required for serving Biriyani for 30 people?	How many kg of rice do you consume monthly?	0.0
287765	a3cfc674b2ee3ebac5649b615	What is the most likely way scientist will find extraterrestial life?	What is the most popular IPTV service?	0.0
102913	54414d7f84672b374d54e659f	Is wowecoin legal in India?	Is Antarvasna legal in India?	0.0
47702	22a179a03aa09e3b402992704	How much is the total fee of BITS Pilani per annum for a B.Tech course?	Is there any branch like Mechatronics (b.tech) in Bits Pilani?	0.0
169625	727f9c6001c5938b06c18edb7	Which is the weirdest or strangest superstition you have ever heard about or come across?	What are the weirdest superstitions you have ever come across?	1.0
348611	98d19d73b11d52679505fde94	"""What does """"turning the ship slowly"""" mean?"""	Everybody knows that just turning off fear isn't a good idea. Some people say that we should control it. What do they mean and how does this help?	0.0
295205	9a2aca01687dd82e1d7449d95	From where shall I start to learn hacking?	Where do I start learning hacking?	1.0
37006	ca1b17187a391f61c0b8b3686	What is the best Bollywood movie in this year 2016?	What is your favorite Bollywood movie in 2016?	1.0
155140	7183790d2fcde6e844ce11b7f	Do you prefer to ask or answer questions on Quora?	Do Quora Users prefer to ask questions or to answer them?	1.0
265118	9b1532aaa9b878b34baf565ea	Why do I fall asleep when sitting?	Why do I keep falling asleep?	0.0
395120	22dd0c5415fbb943b926ba4ba	How can I update my Android KitKat 4.4.4 to Lollipop on mobile data?	Can I upgrade the Samsung Galaxy KitKat 4.4 to Lollipop?	0.0
356351	4c2a17fe7cd2414a9fbda500f	I want to travel to Dubai. What are the best hotels to stay?	What are the best hotels on Dubai?	1.0
144196	e4f8c4b7d62b71a48101de980	Can a software engineer with 7+ yrs of experience switch to mgmt consulting (at McK, BCG or Strategy&) after doing an MBA at schools like ISB or IIMs?	I have 7.5 yrs. of unsuccessful work experience as a mech. engineer in a mfg. industry. Is it wothy to leave the field and do MBA through GMAT?	0.0
50122	4c6a5e2508f60988ab8e079ad	What are the best books for learning computer science?	What is the best book to learn computer science?	1.0
246060	b92bfff4ad6f0c547abb18977	What are some really cool working science models I can prepare for my school science exhibition?	I am in 10th grade. I need to make a working model for my science exhibition. What can I make?	0.0
208243	c07d2a77ed17771d0a99d6184	Why does rocket reach maximum efficiency when vector velocity equals exhaust velocity?	How does one copyright a program?	0.0
106982	594698efb19a8c10108ae4036	Are there any good institutions in Canada or US to prepare me for GRE test?	What does IC 741 mean?	0.0
243280	344604b0a57929a3063ae263d	What is solution to Kashmir issue?	What is the possible solution for Kashmir issue?	1.0
39949	a1fde19dd1e30368162171f51	How can I lock my pc browser (by pin) a specific webpage like facebook, youtube?	How can I specifically update a section of my webpage without PHP (I believe GitHub does not support PHP)?	0.0
208838	cf3dea042fabfda7cd656b6f2	In The Departed, how does Dignam know that Sullivan is a mole?	Why did Sullivan recommend Costigan's name for the Medal of Merit in the movie The Departed?	0.0
34299	ff8be0c376b0db061ed1f4a41	When someone married says he loves me, yet he has no intention of leaving his wife and daughter, should I believe him and love him back?	A married man keeps telling me he loves his wife and he likes me because we share the same horoscope. What is his true intention?	0.0
176596	564c8b53f5f928ce5e080beef	What are some mortar and pestle substitutes?	How is a mortar and pestle used in cooking?	0.0
202288	9df91fb6cae373ceeae2d29b6	What is the distinction between distributed and concurrent systems?	Distributed Systems: What is the difference between Bulk Synchronous Processing and Map Reduce?	0.0
164375	1f7db2cc1fcac04d1be667834	In my city there is no distributor of Flipkart, Snapdeal or other online shopping websites. How can I be a distributor in my city?	How do price comparison sites get their data?	0.0
268902	33e6917a894177ae3d4a8faf4	How can you delete your Yahoo mail account?	How do you permanently delete your Yahoo account?	1.0
156454	da1eb0dd3b5b772db61f3cd06	Do you need intelligence to succeed in life?	Do we need to be obsequious to succeed in life?	0.0
394026	8f92f3b4230af876cf91d4e9d	How do I learn any language fast?	How can one learn a new language quickly?	1.0
191174	55fd7492cf45d282ba3ce9fbd	What are the best additional courses for mechanical engineers for getting job?	What are the best courses for mechanical engineering?	1.0
273017	19c61445865449c306c81d947	What is the difference between cheese curds and cheese?	What is goats cheese?	0.0
376160	80e7c44cbf4112ecc8df00b32	Why is the sociology of education important to a teacher?	How is sociology of education helpful to a teacher?	1.0
166049	814d74216df24199c51042a60	What are the best and profitable ways for saving money?	What are your best ways to save money?	0.0
201006	59da5ee65ee10a9d023ee69d8	Can I integrate Moss with Django?	How do I integrate Django with Mongodb?	0.0
320984	ddfe3d523d940b566252a48d7	Why are Facebook, Google, and others not allowed in China?	Why are Google, Facebook, YouTube and other social networking sites banned in China?	1.0
