	id	sentence1	sentence2
12144	3ff2d1c47bb52da256972cd2a	What should everyone know about dating?	I have never dated before, what should I know about dating?
159750	c49393067c5a6ef8cccb06ed4	What is the best Pokemon GO hack?	What are some of the best Pokemon Go hacks?
217471	b3ab40a64b0826e987efa9c22	What is new in Android Lollipop?	Which Android version is better: Lollipop or KitKat?
257578	9cb38c575afc49d10a00f61ff	Which games will support in 6th Gen Core I3 6100U intel HD 520?	How do I run smoother GTA V? I have intel core i3 (5th gen) 8gb ram, intel HD graphics, 1tb HDD
65243	f7a9fa2ec25858abb46afa653	I am a 13 year old boy in India who would like to take football as a career.I would like to play in the UK or Spain.Any plan to get here?	What business should I start with capital of RS. 3000000?
48883	9b6b754ba12f4b78e9841c6bd	What's the best thing that's ever happened to you?	What is the most interesting thing that ever happened to you?
146307	ed24c87ecc87f358f226df352	What will happen if we do not take a shower after an intense workout at the gym?	How do you prepare for an intense workout at the gym?
229975	3c03b62bb2538173da3d1286b	What is the basic structure of the Canada Constitution?	What is the basic structure of the U.S. Constitution?
31862	45728b05cab295bbc94a93ff3	What is the best thing to do than sitting idle?	I'm sitting idle the whole day in my company making me dull. What should I do?
264443	4501590bca5856f88362ddf51	How would you rank the most powerful beings from the TV side of the Marvel Cinematic Universe in a top 5 list?	Is the Hulk the most powerful being in the Marvel Cinematic Universe?
146890	e0b7e9710aa11302c029bc479	Are cucumbers safe food for rabbits?	Which human foods can rabbits eat?
73103	01a35123021b86a3d78cb8cb1	What is a balanced diet?	What is balanced diet?
4573	a72065bc820a9fed3c90a3c87	What does Tiresias tell Odysseus? Why is this important?	Who is the greater hero, Achilles or Odysseus?
252601	a7ff79abf5bc6acc64202e2ca	How do I increase organic traffic to website?	What are the best way to increase website traffic organically?
48360	93907f283a9ee74148694adfe	I easily get bored. What can I do to avoid getting bored quickly?	I get bored too easily and lack a focus on something. What do I do?
120602	f26f5a3d068ef5d12ba84dd31	How does it feel to be responsible for someone's death?	What does it feel like to have no friends?
258544	3c39b399b46286f7a614035e3	Does Ne-Yo currently have a girlfriend?	Does Ne-Yo have a brother?
186002	49fd9e837c47d8e245b4fbdba	Can a person with anxiety disorder ever be a good actor?	What's it like to have social anxiety disorder?
97698	8031e0800c89edf0d1c438b10	In the translations of Harry Potter, are the spell names changed?	Why did the French translator of Harry Potter series not keep the alliteration in the names of the Founders of Hogwarts?
17162	0d7286e4f09ec13f6d149d49b	What are some alternatives to Swagger for documenting REST APIs?	What is the best lightweight REST API functional testing tool? Is there a better alternative of SoaPUI Pro?
171014	17aefffcfc4ad77e2efa04920	What are the best ways to improve my English because I'm not good in English?	How can I improve in English?
319169	903f1bc943f10da6018b38d9f	Which is the best book for Python beginners to advance?	What is the best book for learning Python easily?
56840	881b42695a061fb89139538ae	Factors modifying drug action?	Is it worth doing MBA at Amity university Dubai?
53598	3b6f6c7b9a6ab87d81b8879ce	What is the syllabus of SSC CGL?	What is the syllabus for SSC CGL?
82931	2df6fad5ae34de4733f8737e1	How can I prepare smartly for UPSC CSE?	How do I prepare for UPSC CSE?
252484	0c63dd717af11e65eca07cedc	Where can I find a vegan friendly personal trainer?	Where can I find a German Skype friend?
87122	076e44d6f5a6f168765d6c237	How do I give some one a genuine compliment?	How can you avoid sounding fake when giving compliments?
273483	483d76016179e1f24676dade6	Imagine that we go inside a black hole then it is said that as our speed increases time decreases and after that time comes to past, is that true?	Although I read that IQ is a constant value and can not increase after the age of 10 years, but why every new IQ test giving new results, with the same person? If it is, then how can we trust, on anyone's IQ is constant or not? or Is it can be increase or decrease by the time?
267494	779963786415a06f2e301ae72	If you had the power to write 11th Commandment, what would it say?	If science proves that there is a God, but is unable to show which God, what would you do?
290806	82b1fcd6821551b0aa41a262a	How important is money to you?	Why is money important to you?
229991	f2f5414a215942d63545df70b	Why aren't isochronic tones working?	How do I change my ring tone in a Moto G2 Lollipop?
402967	e13ed7d23c0fa82b4150ecc52	What IQ level does Donald Trump have? Is he really a politician or comedian?	Why do people underestimate Donald Trump? What if he really does make a good president? What if he said all of those bad things just to get attention?
103248	e3716d9f381aec3a20116a89c	Which are some of the interesting facts about Antarctica and what are the research works going on in Antarctica?	What are some lesser known facts about Antarctica?
394702	72715b614ea6552e85855995e	How can I become serious in life?	How do i get serious about my life?
