	id	sentence1	sentence2	similarity
5739	876d0172eef5db7776e39c5de	UN chief welcomes peaceful presidential elections in Guinea	UN chief condemns attack against peacekeepers in Mali	1.0
7729	e8336dc096adaf2de4e8e9425	Two black dogs are playing on the grass.	Two black dogs are playing in a grassy plain.	4.6
2203	6b73f3755d3f2a1906e25bcc2	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
449	1047dcaead3ca64fe7bb22637	The couple danced in the church.	A couple slow dances.	3.2
108	30f3274a6f8bc1698fb90cd7b	Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.2
7062	93788227e7048af45aa29fdc8	Russia, China Veto UN Resolution on Syria	Russia, China veto UN resolution on Syria killings	3.8
554	8b39f1929d39d4ccdd97267b6	A girl is eating a cupcake.	A woman is eating a cupcake.	2.6
7794	e432260c6f1c8f7bf6b84723b	Some guy sitting on a couch watching television.	A guy is sitting on the couch watching TV	5.0
3063	314066c029ac0242e0b5bf02f	Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.	Since early May, the city has received 1,400 reports, he said.	2.8
3474	26094c3deeffff47f10927e0e	russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty. 	antonov spoke the day before a conference on the conventional forces in europe treaty.	3.2
613	646f2c8bb40c70f538c3263cc	A boy whacks a man with a sword.	A boy spanks a man with a plastic sword.	3.333
4697	6d215996e1e51df42053c0776	More than 1,000 inmates escape from Libya's al-Kweifiya prison	1000 prisoners escape from Libyan jail	4.4
539	0d4445d563843574d243b6a5c	Someone is boiling okra in a pot.	Someone is cooking okra in a pan.	4.4
7006	8a0fd05f585d2b08893db4cbc	Iran warns Moscow nuclear talks could stall	Iranians “confess” to nuclear scientist murders	1.2
2832	f96a9e5d5fd6542b8c741e668	"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy ""could very well be embarking on a period of extended growth""."	"Greenspan told Congress on Tuesday the U.S. economy ""could very well be embarking on a period of sustained growth""."	3.2
4948	e2e979590a863f8b2e6a4d050	Kenyan forces caused mall collapse	Official says Kenyan forces caused mall collapse	5.0
