	id	sentence1	sentence2
735	cce9b526b3590d2ca2178584f	A band is performing on a stage.	A band is playing and singing on a stage.
2259	443c1c5647e6bf5e97220294b	@Lustig Andrei, Lustig, agreed.	@Lustig Andrei, Thank you, Lustig.
2324	c8051d511f80b02de8f031524	For the trillionth time, I've never said rehabilitation doesn't work.	"The point you quote should say ""I never said rehabilitation could never work."""
3863	8eb1a92c6dff28ab430b8da81	Hurricane Sandy Closes in on US East Coast	Hurricane Sandy takes aim at US East Coast
4622	4ac3b7a5382de85267d36862a	Syria must destroy chemical weapons	Libya ‘destroys last chemical weapons’
8337	8fbb48baeaaa4fa8942c23552	MGM, NBC and Liberty executives were not immediately available for comment.	A Microsoft spokesman was not immediately available to comment.
6704	17d3ec45b00fcbd7c08036b5e	I can think of three key factors that are quite logical conjectures.	There have been quite a few studies in football/soccer discussing home field advantage.
6995	3891497ca3d6a66dbfecf1bb0	Trans fats are created when hydrogen is added to vegetable oil, solidifying it and increasing the shelf life of certain food products.	Trans fats are created when vegetable oil has been partially hydrogenated, solidifying it and increasing the shelf life of certain products.
7386	0ed3a5bc29df8d41e71487ca1	A woman is playing an electric guitar.	A man is playing an acoustic guitar.
88	76df81d2a4ca05686e41ebe20	A small dog is chasing a yoga ball.	A dog is chasing a ball.
1093	f6d46b57697732b3a08e0afa1	Two cats sitting together on the sofa looking out the window.	Two cats are looking at a window.
2443	29524713fc8e9aa14f81c6b29	Why are you talking about women within the Hebrew tribes?	We were talking about women as war bounty were we not?
144	5b45ae23ebeb92b5ab36c47e1	A man cuts up potatos.	A man slices potatoes.
8090	77e06a41bac583ad6206b3fdc	You should do it.	You should never do it.
1999	2d6dbb5b319b1962da1a47299	A young girl dressed in a Minnie mouse outfit and an older woman walking down the sidewalk.	a man wearing a white suit holding a newspaper walking through the streets.
6956	051c67e44f475016bb80c04e6	"Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer ""find creative ways to communicate the unique strengths of Kmart to the new America consumer."""	"Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."""
5498	6e630ab636f987983b4429587	Top Chinese political advisor meets Greek PM	Top Chinese political advisor meets Yemeni president
4558	c40510d95effe320bc8ac5e40	Stocks soar on Wall St lead	Stocks slump on Wall Street
5329	53ab2f875722919b70edfae9e	PCB appoints Waqar Younis as head coach	Waqar Younis back as Pakistan coach
4427	4cc269e38a020aebaa973d4b3	Two Santa trackers competing this Christmas	Spain turning back the clock on siestas
6141	00cdad7d996bc842dc0c8baca	The girl with the blue bucket splashes beneath the pier.	The girl in the ski jacket is walking near the buildings.
1864	56941d29046ee553098a10da5	A black and a yellow dog	A black dog and a brown-and-white dog play in a field.
1950	9d62162d8cfccdcd7603c2e14	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.
1044	c80e993decbdcf2143a9c0209	a woman with a big necklace.	A young woman with a black top and a necklace.
7943	13dea7d94ee2bc4f7ab2569de	This is not a good idea.	This is probably not a good idea but I will suggest it anyhow.
8455	327bb9e5841995509219c9f49	2 French Journalists Killed in Mali	Two French journalists killed in Mali
1081	45d055593c4a69d32bf93349e	Black and white cows behind a fence.	Two black and white cows behind a metal gate against a partly cloudy blue sky.
4975	4fe8b056793fbd192486224bf	Chinese icebreaker changes course towards suspicious objects	Chinese search plane finds 'suspicious objects'
4544	81b82fd99e9b119f8e5f3d113	France pledges military aid in Mali	Most French support military operation in Mali
5865	feb8c4c991dc356b978e5b61d	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.
3090	7703bb7d10959ee08ad65508e	"Added Mr. Prodi: ""Maybe, but the old age helps us to understand our strengths and our weakness."""	"""Maybe, but the old age helps us to understand our strength and our weakness and the reality of the world."
4751	0638697ee266b60e302cf4cb6	Weak earnings drag US stocks lower in early trade	Weak earnings drag stocks lower on Wall Street
7202	1d375941d7b141ca87660334d	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85
6503	b846bba498545ec2b6ade8f08	While Queen may refer to both Queen regent (sovereign) or Queen consort, the King has always been the sovereign.	"There is a very good reason not to refer to the Queen's spouse as ""King"" - because they aren't the King."
2571	8130303d4b9aa492f953c5237	A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron.	A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.
4171	b489ea0eb6a4ea16a81159ebc	Five dead in Pakistan suicide blast	At least 63 dead in Pakistan factory blaze
1052	39ee49deda80269062623eaa2	Two men on boat floating on the water.	Large green boat floating on water.l.
5689	5f6988e55740e59830a6e8de1	Micronesia vice president to visit China	Vice President of Bolivia to visit China
5708	2c93a32e0ae3454ba22811139	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis
7830	74f920a412d245bdd312e6c83	A soldier walks a dog.	A man walks a dog.
4217	96126f3569994dceb33860da4	Australia can eclipse England in Windies	Australian PM defiant under pressure over leadership
4342	83bf51603647005457f631bb6	74 dead in Egypt soccer violence	At least 73 die in Egyptian soccer pitch invasion
2692	9530ddc1e641aa9a5801c4612	The president began his speech by acknowledging the terrorist attacks in Saudi Arabia that killed at least 29 people, including seven Americans.	Bush, however, also lashed out at the terrorist bombings in Saudi Arabia that killed at least 29 people -- including a number of Americans.
5333	dd405f4ead00b9a46879f92d5	Puerto Rican arrested for production of child pornography	Indian guru arrested on suspicion of rape
6142	bae0dfac0a959d2122c9e4d0d	A group of people stand in the sand looking out at the water.	A group of people are standing on the beach in front of some boats.
7834	75b2616bc34d19a610d9e48b1	A flock of birds hovered over the sandy beach.	Birds are flying at a beach.
3361	0cb467a81d69aa2a281e5d75a	Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.	The computers are currently sold in Canada, the United States, and Korea.
1202	4fe294ee71a3d30fe8efd35fe	A man sits crossed legged on a bed watching a small TV.	A man sits on a bed very close to a small television.
6100	7c1fb43e32c767d01316b4991	Black bird sitting on a concrete slab.	Black bird standing on concrete.
6339	260a9b497557f1968bc06f694	The rollerblades are moving.	Two vehicles are going towards the camera.
6904	900292ad0d4abbc2c847ff30f	The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.	There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said.
741	4a9f26684c063b3a42409242b	A big turtle is walking.	The tortoise is walking.
7983	dc3da78ac768e174ceab36d09	If you are not sure how to do it, don't do it at all.	If you do not have a very strong scientific reason to do it, don't.
5034	075be98fc6cf3fd6bed5aae13	Glasgow helicopter death toll rises to nine	Earthquake death toll rises to 260
5768	0cd583279a5194d227bbc4f11	A man is speaking.	A man is spitting.
7727	6d18147fac140ddc550f056f0	a grey dog swimming through a river with a stick in his mouth	Dog swimming through water carrying stick in its mouth
3716	e02e4a66295798b4661cc29cf	china is a member of the ballistic missile club. 	russia is a member of the quartet on the middle east.
2649	24dd8682c72b76d0354b868dd	Gyorgy Heizler, head of the local disaster unit, said the coach was carrying 38 passengers.	The head of the local disaster unit, Gyorgy Heizler, said the coach driver had failed to heed red stop lights.
4850	4aff4e7321d8e64c19599c678	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later
2853	ba0984f05b321a60069ab881f	Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.	Passengers were evacuated smoothly, although they were not told what was going on, he said.
5667	f18e79a3b19d39858933830fe	7.3 magnitude earthquake strikes Nepal	6.6-magnitude earthquake strikes off Indonesia
1091	8d09b90e9d6571488ac3e1a6e	A couple posing for a picture on a couch.	Young couple sitting on couch.
1214	6165b5b93cad201797ab719ef	A woman pets a dog in a fenced area.	A woman pets a dog in a gated yard.
5297	83fca0d67686ed7a44e6348f3	Deadly clashes as Egypt marks anniversary	Violent clashes mark anniversary of Egypt uprising
6015	af0a616ca5f75142305c45b6a	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.
1290	6b2e9cb82c1f89152ec6092f8	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.
7823	58bbea43069316342df908e65	A group of people living in the desert	A group of people in the middle of the desert.
6642	7b85ca8c405a502cf3ba42fbe	Russian Federal Law is actually quite specific on this one and not as arbitrary as argued.	The last round of presidential elections in Russia was held on March 4th, 2012 and December 4th, 2011 for the Duma.
8174	d4926988a5a823424981861cf	Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.	U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
8340	9489540e70df307439cd621f1	Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.
1555	934a3e16aaaf86702bc58c49e	Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.	A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.
6927	7bcaacb74e7714448dc8b67dd	"From Broadway comedies like ""The Seven Year Itch"" (1952), ""Will Success Spoil Rock Hunter?"""	Playwright George Axelrod, who anticipated the sexual revolution with The Seven Year Itch and Will Success Spoil Rock Hunter?
2714	fb79128cbaa87e5577c9d26c9	"""We condemn the Governing Council headed by the United States,"" Muqtada al Sadr said in a sermon at a mosque."	"""We condemn and denounce the Governing Council, which is headed by the United States,"" Moqtada al-Sadr said."
6006	48cd197390d9e69587c9920db	The cows feed in the trough.	The brown and white cows are eating in the trough.
6056	c0e9950e688f8fc33cbe62e41	Two bald eagles perched on a branch.	Two eagles are perched on a branch.
6452	3a6b7cc9044ffa122a5250f0a	"Pardon the brevity of this answer, but I would say ""named"" is preferred within the context of your example."	Named is preferred in your example, since you are formally giving a name to your method.
5998	4d228827be8d34e1258131e09	The man is aiming a gun.	A boy is playing on a toy phone.
3383	d74d11a2884b44b373c3775c5	If it's a Bill Gates Comdex keynote, it must be time for new Tablet PCs.	If it's the Sunday night before Comdex, it must be time for yet another Bill Gates keynote.
2550	69fe83bd935dc8d9aae273d24	Jim Furyk celebrated his first Father's Day as a father by winning his first major golf championship.	His first Father's Day as a dad, his first major as a champion.
801	94d02068489eca65b178fa04c	A woman is cutting a plastic sheet.	A woman is playing a guitar on streets.
1338	8b03949ae1134615c5f723a38	A dog peaks out the back of a truck.	A dog is peeking out of the back of a van.
280	cd7c9a6291683a198a65949e7	A man holds a small animal in one hand.	A man shows off a small monkey.
1900	e266717c2a868a87ff1546d28	A woman holds a baby while a man looks at it as another man holding a child watches.	A woman stands with her arms out in a store while another woman holds a camera.
1024	02cf1ba939b17a7b904143687	A group of people sitting around a table with food on it.	A group of people sit around a table with food and beer.
5050	82837d629435721144781b281	Iran 'thwarts nuclear sabotage attempts'	Iran says detects sabotage at nuclear facility
6299	71c95d0992ab6e0a659c91330	A young girl in a pink jacket is playing a board game.	A boy in a jacket playing.
7285	4900a84e12fce52afd10798c1	A man is kicking pots of water.	A man is picking flowers.
3220	016dd89dd65fca22debcf7ee6	The currency briefly weakened slightly on Monday to trade at 55.34/39, not far from its record low of 55.75.	The currency briefly weakened on Monday morning but rebounded to trade at 55.25/29, little changed from Friday.
3698	cd9d173e4de0986332a8060d6	an indian government official stated that india does not attach much credence to reports by amnesty international. 	one indian government official who studied the blueprints stated the science was old and dated but still functional.
255	154ec2ed75dc57266f37d3289	A man is buttering a piece of bread.	A man is applying butter to bread.
2546	deece0a11327b7878633eb9b6	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.
7814	801c02a884f7ce16126e9599b	A dog prepares to herd three sheep with horns.	A dog and sheep run together.
2495	9cd00588cf2ffc24f12911a3f	The new law requires libraries and schools to use filters or lose federal financing.	The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.
1213	b9c99ebc0b3227b088bd31059	A red double decker bus on a crowded street.	A white bus partially in the snow on a public street.
4350	df21835af083ee0481fa5833a	Liquid ammonia leak kills 15 in Shanghai	Liquid ammonia leak kills at least 15 in Shanghai
2621	b6b0648df3f46635e555319bd	Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.	Ruffner, 45, does not have a lawyer on the murder charge, authorities said.
6935	85d9ace1da3acbf2f0fa92744	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.
2556	d0f43d50be7430bfb53f1fb6a	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.
2361	f28c5b50f380ca0eda3ef9348	The people had awakened.	Because the people had awakened.
