id	sentence
f3880a79d7ee75fa	YMCA in South Australia
6b2f8d6af2af046d	South Australia (SA)  has a unique position in Australia's history as, unlike the other states which were founded as colonies, South Australia began as a self governing province Many were attracted to this and Adelaide and SA developed as an independent and free thinking state.
9dd5de9d8f312fd6	The compound of philosophical radicalism, evangelical religion and self reliant ability typical of its founders had given an equalitarian flavour to South Australian thinking from the beginning.
7ea11468547770ad	It was into this social setting that in February 1850 a meeting was called primarily for the formation of an Association (apparently meaning a Y.M.C.A.)
579be9f796ddca77	for apprentices and others, after their day's work, to enjoy books, lectures, discussions, readings, friendly relief and recreation for a leisure hour.
b49056186ac51d20	"In September 1850 records show that this became “The Young Men's Christian Association of South Australia"" as evidenced by a member's letter in London Y.M.C.A."
38477834423bfe2f	Report 1851.
08cce71c1cda51b2	There was no census in 1850 but the 1851 census put the total population of South Australia at 63,700 with males numbering 35,302.
54d37fa19b3a50a9	The discovery of Gold in Ballarat caused a large migration from South Australia and by 1852 some 8000 had left for the Goldfields.
d2a6bbbc1132c4de	As a consequence the various YMCA groups that had become established failed and by 1870 none remained.
6ea0b032cae5c00b	"""The next available authentic record of an Association in South Australia does not appear until some members of London Y.M.C.A."
1e92e35f72f4d933	coming to Adelaide, joined with ex members of the defunct original Adelaide Branch, and also members of the Brompton Association.
34c0b67777400d02	A meeting of promoters was also held at Presbyterian Church.
ebc2376ac3084aa4	They became associated in the Exchange Room of the Adelaide Town Hall on November 28th, 1878 at a public meeting for the promotion of a revival of the Y.M.C.A.
a8007622118ef4d4	in Adelaide.
f1d83ae2c07582f6	Sir John Colton (a member of the Adelaide Association in 1853 and a founder of Prince Alfred College) had been asked to preside, but was absent through illness and the chair was occupied by Mr. Richard Searle ( a managing partner of D & W Murray and Co ) who became the first President of the Association.
9132b7a8956e819e	"A committee was formed to draft a constitution, later drawn up and signed by 585 Adelaide young men."""
8effb39f208ac614	Since that time the YMCA has operated continuously, been part of the fabric of the state and  served the community of South Australia
ebdabbcea075c229	Leading the YMCA was regarded as a calling and attracted men of compassion and social conscience.
bf9b47cc0834d30e	Not known as chief executive officers until the 1990s, they were known as General Secretaries.
186274448c2ef953	With the YMCA of Adelaide one of the very early organisations for social good it attracted some of the state's leading influential figures to its board and men of high calibre as General Secretary.
c5ace436ac614eac	The history of the organisation in South Australia is very much tied to the leadership by both General Secretaries (CEOs) and the presidents along with the boards who backed them.
c41ea74bec1ae604	1879 - H.H.
2a03779e2b37e66b	Birt.
7f4ee348e52c1dab	appointed by the board on a part-time basis.
127072375f5dc838	Birt oversaw activities in the temporary premises, Salisbury Chambers in king William Street and to manage the alteration of the newly leased premises in Gawler Place which opened 27 August 1879.
a462f930aab60ae3	1880 -1886 Alex A Walker.
e5314f530b2d3155	Walker was secretary of the Flinders Street Presbyterian Men's Society which merged into the YMCA with him continuing as General Secretary.
c81aeb35c0581f17	In 1886 the annual report of the YMCA indicated a lack of funds and Walker confessed to having appropriated £1288/16/7.
ebe69ae7bc9b2a88	In court and before Chief Justice Sir Samuel Way, Walker revealed the money had gone on assisting impecunious young men.
1b506fe29c48fb6d	Walker was regarded as a very hard working Secretary who said he did not have a night off in any month and the board believed he did not have fraudulent intent but compassion rather than criminality.
86a6eb2846493947	He was sent to jail for 4 years hard labour.
6c118d56f184a6b1	1886 - 1900 John James Virgo.
da83eb1e5c7ae8bf	The 'new' YMCA building in Gawler Place was opened in 1884 and in 1886 the Glenelg born Virgo was appointed General Secretary following the conviction of the previous General Secretary for embezzling funds.
8f8b81ab720face3	In 1888 the YMCA began Our Boys Institute for work among boys 13 to 18 years of age.
e491b7c02c45d2ab	For young men, activities included Bible classes, sporting teams, lectures, debating and choral societies, a gymnasium, camps and an employment and immigration department.
c1971563fae217c5	Virgo was prominent in Adelaide's religious life and conducted evangelistic services on Sunday evenings at the Theatre Royal in Hindley Street.1900 Virgo became secretary of the Australasian Union of Y.M.C.A.s and 1903 was appointed secretary of the Y.M.C.A., Sydney then General Secretary of the London Central Y.M.C.A.
38af6cec11a12fb6	in 1911.
821bfed10bf13d50	Virgo wrote his memoirs in 1939.
3730b8de06596da8	He died in 1956.
65fd7186b6dc7f27	1905 - 1916 H.A Wheeler.
335f1702fc226433	Wheeler was a capable administrator who adapted the programmes and emphasis to the times.
3f3091bb88930460	Much of the evangelical work was dropped to focus on the work with young men.
17ef3a387ccc708e	In 1908 Wheeler left for two years to work with the YMCA in America.
62f129fbb23a083a	This forged a link with North American YMCA's and more modern methods of physical development and a rapid development of membership.
f3ad21dc13d3dc8a	An employment department was formed in 1912 fulfilling an important social welfare role especially for young male migrants.
f1a61b080a3e2527	At the outbreak of WW1 Wheeler took the initiative in promoting a nation-wide War Services Y.M.C.A.
8743d91ba21345ad	organisation and later was placed in charge of all Australian War Services in the European Zone.
5fb31fd11f52bf32	WW1 saw the Adelaide YMCA support YMCA staff overseas as evidenced by a letter to Wheeler from Menza camp Egypt by Col S Price Weir OC 10th battalion.
b24b6f8dd531fa39	by1916 The army Department was the largest work done by the Adelaide YMCA with operations at Mitcham, Cheltenham, Balaklava, Murray Bridge, Torrens Island, Gawler.
aa108d288b132c49	The YMCA provided comfort, counselling and recreation to the troops.
1b1700a93e4b2f5c	YMCA war services were funded by public donation and during this time in South Australia ₤199,185 was raised.
565cc854b1329e39	1908 -1910 - H.S.
9df5a3b4915a48a5	Stafford acting General Secretary.
20fe450d42eae045	Stafford, an American from Dayton Ohio was working at the Bendigo YMCA and took the acting role while Wheeler spent 2 years working for the YMCA in the United States His work transformed the organisation as recognised in a speech by the then President Henry J Holden who said of him.
9ecda30a689bbc0d	""".. it was not an association of Christian young men but a Christian association for all young men"""
f65942ae550c090e	1916 -1920 The title of General Secretary was discontinued this period as post war the organisation needed to adjust having been dominated by the military units.
80a4cfdcdf20421b	Two officers controlled the organisation.
e343bdf79b58b919	M.U.
642cc0f2c24bc701	Maddern was secretary to the Army Department and R Taylor became Secretary of the General Department.
d72bc5c3cf3dee92	This gave lack of continuity at the top at a time when the planning for transition to peace time was so important.
9180e88cf155ef8f	1920 Jack Tolston Massey.
152c191f539934ef	Jack Massey began his YMCA career as a field secretary attached to the Australian Imperial Forces A Christian (Anglican) and a pacifist he served in England France and Belgium assisting soldiers awaiting repatriation.
3d8de07d48b3c440	He was appointed as General Secretary of the Adelaide YMCA in 1920 and went on to build and expand the organisation as well as develop programmes and advocate for young people with accomplishments including establishing a court for juvenile offenders and guiding amateur football in SA.
35b340e3543fb02f	He also provided support for British Boys brought out to help in agriculture.
f77c7da825801df3	He attended the 100 years of Adelaide YMCA in 1978 not long before his death in 1981 and was acclaimed as one of the great men of the organisation and the community for his life of service.
0af13edc7d2a8b6f	1939 - 1960 Alf Gibbs .
939500b047b9d8fb	During WW1 Alf Gibbs served as YMCA War Services Department Chief Commissioner overseeing YMCA staff in almost all military camps and some 62 representative overseas to assist the troops.
52f3c9aac06e3af9	Gibbs was appointed General Secretary Adelaide YMCA after some negotiations with the Adelaide YMCA Board while Alf was in India.
1bd606fb7bc250d8	He oversaw the expansion of the YMCA and the sale of the Gawler Place building.
4563fea39bd39f8d	In 1956 he negotiated the purchase of the Presbyterian Church in Flinders Street which was demolished the following year and a new modern YMCA youth complex and residential facility was constructed.
c36f65bad47ad65d	Gibbs led the fundraising that enabled the construction of YMCA youth facilities at Walkerville, Kilburn, Elizabeth and Glenelg.
71fa4b02c283c41a	"In 1945 ""Loftia Park,"" a large block of land in the lovely Mount Lofty Ranges, was purchased with swimming pool, tennis courts, sports grounds and other facilities partly completed."
29422839d0b8dec1	1960s
7497a1948065ffdc	Graeme Irvine.
b0dfcea2e32945c2	Irvine was an evangelical Christian and developed in the Adelaide YMCA a group of similar thinking leaders.
bcabc951eaaac554	Ultimately this became exclusive and counterproductive.
66b0339754a740ab	He went on to build up World Vision Australia and then to New York where he grew the organisation into a large multinational NGO.
9dd9bb5b4b0bae62	"Irvine was in 1978 among the signers of the ""Declaration of Internationalization"", which declared a set of objectives for World Vision in its operations throughout the world."
371dc2b318602fc3	In 1988, Irvine became the first non-American president of World Vision International.
4e1f31506ee47aca	Jim Daly.
9f52f338011cdece	came from Woodside army camp where he was a YMCA army officer.
843ada9750e624a5	After his Army service he joined the Adelaide Y as Extension Secretary under Irvine having responsibility for developing boards, programmes and ensuring the viability of Walkerville, Northern Districts (Kilburn), West Croydon and Elizabeth Branches.
955dd739127deb73	He was a senior leader at the first Kangaroo Island Camp and many others in preceding years.
4dab918e2b71c2f3	They were initially organised initially by Don McCallum, Physical Education Director and in following years by Ross Baxter Glen Powell, Gary Kelly, Dean Manning, Dave Badger, Tim Looker.
672fc7113f7daf01	The Kangaroo Island Camps ran for nearly 40 years.
a8a9e0939e43a574	Daly's particular interest was in Adventure Camping.
8e9e210e45cd5a12	He personally led groups of senior leaders on Outward Bound-type expeditions to New Zealand, Tasmania (Cradle Mountain Track, Flinders Ranges and the Grampians).
02bbd9d91373b6de	Daly went on become a Senior Office, then Assistant Director in the newly formed South Australian Government Department of Tourism, Recreation and Sport.
8b341d75404b8256	He also completed his Master of Health at UNISA.
56cf21d76d7dfbf6	Daly continues his involvement in the Y as a Life Member.
d9047d6b7e0f4ae9	Daly wrote an Honours Thesis on the “The Adelaide YMCA: 1879-1934“.
a474f968e0066e43	This thesis studied the changing role to the Y the 1st World War, and Depression.
24c273336e42dcfa	A copy is available from the YMCA SA office and will be eventually online.
763bf9eded5d54d3	"Daly also authored a book ""Recreation and Sport Planning and Design"""
092c759a6d8ef0da	1970s
d1cefe6a77e136da	Glen Powell.
a84f376b4519162f	Powell came to Australia with his family in about 1970 and worked under Daly until he became CEO.
81060040b79c278e	"He was ex-Chicago YMCA and only came for ""a couple of years""."
